id	audio	n_frames	tgt_text	speaker
common_voice_es_19734444	/datasets/CS678/es/fbank80.zip:12756145632:165248	516	They spent their childhood in Tassin-la-Demi-Lune	e5ea8fb513a921bf65d71e4ce5370f16e8e100a8c445d087421687d7815995dff32fa45ef4da41dcd696a7bb823f7ed68420deeeb0f29d838539717cfd1686d0
common_voice_es_20059650	/datasets/CS678/es/fbank80.zip:17554801746:282048	881	Ben goes to his appointment with the Doctor.	e6db44534905cffe703631ea40b4c88102695302b38ade45fe9edede41fe05d6ea6dd3c1999fa6a571610211b65ea84f27582e15c3842cc33ac05574033d5b11
common_voice_es_20059667	/datasets/CS678/es/fbank80.zip:17555083852:313728	980	Nikki then went out and followed Maryse, and Miz accompanied her.	e6db44534905cffe703631ea40b4c88102695302b38ade45fe9edede41fe05d6ea6dd3c1999fa6a571610211b65ea84f27582e15c3842cc33ac05574033d5b11
common_voice_es_20059668	/datasets/CS678/es/fbank80.zip:17555397638:315008	984	But they don’t reach in time and the English attack the legion.	e6db44534905cffe703631ea40b4c88102695302b38ade45fe9edede41fe05d6ea6dd3c1999fa6a571610211b65ea84f27582e15c3842cc33ac05574033d5b11
common_voice_es_19663522	/datasets/CS678/es/fbank80.zip:10543475858:153728	480	He was educated at the Order of Cistercians where he became a priest.	e70b0a85017ddcdf2e38abf2f0bde4d0740d9c80231b34934638d3eb12f026896753917312105217e742b562ec84098372640be465f1c9260d17f251224f5a19
common_voice_es_19663523	/datasets/CS678/es/fbank80.zip:10543629644:194688	608	He played international matches with the Spain national team on fifteen occasions.	e70b0a85017ddcdf2e38abf2f0bde4d0740d9c80231b34934638d3eb12f026896753917312105217e742b562ec84098372640be465f1c9260d17f251224f5a19
common_voice_es_19663526	/datasets/CS678/es/fbank80.zip:10544083456:114688	358	Each clan had a Chief.	e70b0a85017ddcdf2e38abf2f0bde4d0740d9c80231b34934638d3eb12f026896753917312105217e742b562ec84098372640be465f1c9260d17f251224f5a19
common_voice_es_19719879	/datasets/CS678/es/fbank80.zip:12335197794:195328	610	She was baptized on the Private Chapel at Windsor Castle.	e72a89300ad3effbb85c9b75baf7ee8cb320f48838527c6889e2d1d56547ee0777a0b9890d6022fd5c1946af564f9597c3cb39831362bb5a110b896cf55a8e68
common_voice_es_19719880	/datasets/CS678/es/fbank80.zip:12335393180:205248	641	Their last recordings in New Orleans Suite were almost done when they died.	e72a89300ad3effbb85c9b75baf7ee8cb320f48838527c6889e2d1d56547ee0777a0b9890d6022fd5c1946af564f9597c3cb39831362bb5a110b896cf55a8e68
common_voice_es_19719881	/datasets/CS678/es/fbank80.zip:12335598486:149248	466	Buried at the Cementerio General de Santiago.	e72a89300ad3effbb85c9b75baf7ee8cb320f48838527c6889e2d1d56547ee0777a0b9890d6022fd5c1946af564f9597c3cb39831362bb5a110b896cf55a8e68
common_voice_es_19715371	/datasets/CS678/es/fbank80.zip:12189082302:173888	543	And among other stuff, the tricks of San Antón stand out.	e746c6462b288f059db12c4fb661fea222ea13efcfa0b2f44e604badd3dd53a1ee9477f4c7ee22dd0572fcdcdb6e2c65dffb16001dc64808588cf41dbfa96695
common_voice_es_19715378	/datasets/CS678/es/fbank80.zip:12189630060:211328	660	Just like Sounds of Pain, this album has songs from their previous productions.	e746c6462b288f059db12c4fb661fea222ea13efcfa0b2f44e604badd3dd53a1ee9477f4c7ee22dd0572fcdcdb6e2c65dffb16001dc64808588cf41dbfa96695
common_voice_es_19715384	/datasets/CS678/es/fbank80.zip:12190361684:210048	656	The language was spoken only by the men of the valley and in paperwork.	e746c6462b288f059db12c4fb661fea222ea13efcfa0b2f44e604badd3dd53a1ee9477f4c7ee22dd0572fcdcdb6e2c65dffb16001dc64808588cf41dbfa96695
common_voice_es_19765229	/datasets/CS678/es/fbank80.zip:13597779410:235328	735	Located in Spain, on the autonomous cities of Ceuta and Melilla.	e76af8b3958b10d5211f49e2f7176ae6244d40b7de771986cf1b84b70b8c3a090dcd52bc63ce65504e48ae484383ff3e8bddd47a1bca15a1b49829dbcdb4f319
common_voice_es_19765230	/datasets/CS678/es/fbank80.zip:13598014796:187648	586	The great day is come and the seven apprentices reach the Crystal Palace.	e76af8b3958b10d5211f49e2f7176ae6244d40b7de771986cf1b84b70b8c3a090dcd52bc63ce65504e48ae484383ff3e8bddd47a1bca15a1b49829dbcdb4f319
common_voice_es_19765231	/datasets/CS678/es/fbank80.zip:13598202502:178368	557	It is within the jurisdiction of the authorities of the Gallatin Airport.	e76af8b3958b10d5211f49e2f7176ae6244d40b7de771986cf1b84b70b8c3a090dcd52bc63ce65504e48ae484383ff3e8bddd47a1bca15a1b49829dbcdb4f319
common_voice_es_19712364	/datasets/CS678/es/fbank80.zip:12128249862:149248	466	It had a natural harbor.	e7a38927b487f35f6d40fb7c01c3608424382b35d94f502794a0bbfcb2ad5a7a800c29db5f879366baf83f24ecd99ad644c860e3b4f56d2fee6a9865c89cabd1
common_voice_es_19712901	/datasets/CS678/es/fbank80.zip:12136237782:139328	435	Paula would have a permanent seat during both fiscal years.	e7a38927b487f35f6d40fb7c01c3608424382b35d94f502794a0bbfcb2ad5a7a800c29db5f879366baf83f24ecd99ad644c860e3b4f56d2fee6a9865c89cabd1
common_voice_es_19712907	/datasets/CS678/es/fbank80.zip:12136377168:157568	492	Its county seat is the town of Pizarro.	e7a38927b487f35f6d40fb7c01c3608424382b35d94f502794a0bbfcb2ad5a7a800c29db5f879366baf83f24ecd99ad644c860e3b4f56d2fee6a9865c89cabd1
common_voice_es_19697589	/datasets/CS678/es/fbank80.zip:11738305974:147008	459	The dutch withdrew to the fort.	e7a5489d476144dfa5f0d5503e5cf1d99c8aece20466c41d6df890d9293bfe330ce6b2692bf7088d55f1ec9c5758bd7bb38bfcfdbc4ba35f7805e641cd7b5772
common_voice_es_19697591	/datasets/CS678/es/fbank80.zip:11738453040:193088	603	He was also a friend of Pascual Gayangos and Antonio Ferrer del Río.	e7a5489d476144dfa5f0d5503e5cf1d99c8aece20466c41d6df890d9293bfe330ce6b2692bf7088d55f1ec9c5758bd7bb38bfcfdbc4ba35f7805e641cd7b5772
common_voice_es_19697592	/datasets/CS678/es/fbank80.zip:11738646186:188288	588	This issue is more important than what it looks like on a first look.	e7a5489d476144dfa5f0d5503e5cf1d99c8aece20466c41d6df890d9293bfe330ce6b2692bf7088d55f1ec9c5758bd7bb38bfcfdbc4ba35f7805e641cd7b5772
common_voice_es_19759798	/datasets/CS678/es/fbank80.zip:13460848660:170048	531	The images captured by Miguel have been seen all around the world.	e815d51b26fd966113c08e4c676da2f5a572892d29bcfabf21e8a38dcf03b177a5a8adff5da6d9d6b20f6bcadd2a9cca26e60d0d2e5a6916aecc32eb3e6d8828
common_voice_es_19759801	/datasets/CS678/es/fbank80.zip:13461018766:120768	377	Maternal uncle of the Hungarian King Matías Corvino.	e815d51b26fd966113c08e4c676da2f5a572892d29bcfabf21e8a38dcf03b177a5a8adff5da6d9d6b20f6bcadd2a9cca26e60d0d2e5a6916aecc32eb3e6d8828
common_voice_es_19759805	/datasets/CS678/es/fbank80.zip:13461139592:182208	569	This gives them the ability to produce a movement similar to the one produced by the cilia.	e815d51b26fd966113c08e4c676da2f5a572892d29bcfabf21e8a38dcf03b177a5a8adff5da6d9d6b20f6bcadd2a9cca26e60d0d2e5a6916aecc32eb3e6d8828
common_voice_es_19668444	/datasets/CS678/es/fbank80.zip:10758177476:222208	694	They can be white or white with red or brown stripes.	e842c9372f5b8a93bf1a243b158c859694b2754de4653ec4f6d9934b3f5d2071eb1ca78190ce0ba0f8f1a5f0e241ccf2088f44178de76d58f3d7dcee82537a4b
common_voice_es_19668445	/datasets/CS678/es/fbank80.zip:10758399742:181568	567	Located downtown not far away from the medieval tower.	e842c9372f5b8a93bf1a243b158c859694b2754de4653ec4f6d9934b3f5d2071eb1ca78190ce0ba0f8f1a5f0e241ccf2088f44178de76d58f3d7dcee82537a4b
common_voice_es_19668446	/datasets/CS678/es/fbank80.zip:10758581368:229248	716	They then introduced Daddy Yankee and presented the five finalists.	e842c9372f5b8a93bf1a243b158c859694b2754de4653ec4f6d9934b3f5d2071eb1ca78190ce0ba0f8f1a5f0e241ccf2088f44178de76d58f3d7dcee82537a4b
common_voice_es_19597138	/datasets/CS678/es/fbank80.zip:8100835670:148608	464	The place was granted the title of cultural heritage site of the state.	e8700ddc50e729f6e0ecf5a139f045bb083dcb91cdbacf8777cf91068dc9f3d619c2199f6fde3f0da29e0ac7a9e64a38061676d32a2b445166ab99a6a2b9c652
common_voice_es_19597140	/datasets/CS678/es/fbank80.zip:8100984336:212288	663	He also held several positions at the Government department.	e8700ddc50e729f6e0ecf5a139f045bb083dcb91cdbacf8777cf91068dc9f3d619c2199f6fde3f0da29e0ac7a9e64a38061676d32a2b445166ab99a6a2b9c652
common_voice_es_19597143	/datasets/CS678/es/fbank80.zip:8101339908:242048	756	Starring Jo Jung Suk, Lee Hye ri and Kim Seon-ho.	e8700ddc50e729f6e0ecf5a139f045bb083dcb91cdbacf8777cf91068dc9f3d619c2199f6fde3f0da29e0ac7a9e64a38061676d32a2b445166ab99a6a2b9c652
common_voice_es_19608077	/datasets/CS678/es/fbank80.zip:8589610800:203648	636	G-Man approached a portal and then the game ends.	e8db5408cdaf8d8b43faee9417fa33998820fc0c1089a67c446038cf2505afa3d5f21dfca8a5de6257bd772df4e6b6a5b84e011108a4e1042553528e0081959e
common_voice_es_19608079	/datasets/CS678/es/fbank80.zip:8589814506:179328	560	The Muro river flows next to the municipality.	e8db5408cdaf8d8b43faee9417fa33998820fc0c1089a67c446038cf2505afa3d5f21dfca8a5de6257bd772df4e6b6a5b84e011108a4e1042553528e0081959e
common_voice_es_19608080	/datasets/CS678/es/fbank80.zip:8589993892:278208	869	They studied with Enrique Fernández Arbós at the London Royal College of Music.	e8db5408cdaf8d8b43faee9417fa33998820fc0c1089a67c446038cf2505afa3d5f21dfca8a5de6257bd772df4e6b6a5b84e011108a4e1042553528e0081959e
common_voice_es_20038909	/datasets/CS678/es/fbank80.zip:17294420416:162368	507	There is no record whatsoever of how it looked or sounded like.	e8ef831d99abe9f88d8bc4472d22e44557b1222b22670e56dff5f97fc6087237b84d6f5bf15b23bc8652b31e4d3c9e89491408f6734f713f66bf9a5d0119db12
common_voice_es_20038910	/datasets/CS678/es/fbank80.zip:17294582842:149248	466	Its toothed leaves are opposite to each other.	e8ef831d99abe9f88d8bc4472d22e44557b1222b22670e56dff5f97fc6087237b84d6f5bf15b23bc8652b31e4d3c9e89491408f6734f713f66bf9a5d0119db12
common_voice_es_20038911	/datasets/CS678/es/fbank80.zip:17294732148:154688	483	Though agile, its body is quite frail.	e8ef831d99abe9f88d8bc4472d22e44557b1222b22670e56dff5f97fc6087237b84d6f5bf15b23bc8652b31e4d3c9e89491408f6734f713f66bf9a5d0119db12
common_voice_es_19751043	/datasets/CS678/es/fbank80.zip:13311930014:187008	584	Up to six French men ended up holding the first ten positions in the general.	e91cadb7c9319436cd32db1b09dc19283e378caf7d330415ca67639aa4830552277209f957a9bd88310f690b8cd44887e0496d0ba72aa37b2dd4715b9c9f1bee
common_voice_es_19751045	/datasets/CS678/es/fbank80.zip:13312117080:167808	524	There is a sports center in San Juan Despí named after them.	e91cadb7c9319436cd32db1b09dc19283e378caf7d330415ca67639aa4830552277209f957a9bd88310f690b8cd44887e0496d0ba72aa37b2dd4715b9c9f1bee
common_voice_es_19751047	/datasets/CS678/es/fbank80.zip:13312284946:158528	495	Son of a Civil Guard, he is the eighth of nine siblings.	e91cadb7c9319436cd32db1b09dc19283e378caf7d330415ca67639aa4830552277209f957a9bd88310f690b8cd44887e0496d0ba72aa37b2dd4715b9c9f1bee
common_voice_es_19648819	/datasets/CS678/es/fbank80.zip:10177135324:234368	732	Regarding foreign politics, their show limits to promoting cooperation as a vehicle for progress.	e9221180bc9a1df3127c1434e3abe429dc76e0e3353653a118941a69b2ce893c5be7616c27f7af7a0536444aedb5d1b0eec025a70b91630bdc2958d4bbda32aa
common_voice_es_19648820	/datasets/CS678/es/fbank80.zip:10177369750:184448	576	The franchise had clinics in Dallas-Fort Worth and Gran Houston.	e9221180bc9a1df3127c1434e3abe429dc76e0e3353653a118941a69b2ce893c5be7616c27f7af7a0536444aedb5d1b0eec025a70b91630bdc2958d4bbda32aa
common_voice_es_19648822	/datasets/CS678/es/fbank80.zip:10177554256:256128	800	Turning up the membranous bracts reveal fragile, pink stipules.	e9221180bc9a1df3127c1434e3abe429dc76e0e3353653a118941a69b2ce893c5be7616c27f7af7a0536444aedb5d1b0eec025a70b91630bdc2958d4bbda32aa
common_voice_es_19719312	/datasets/CS678/es/fbank80.zip:12310628386:183168	572	The fermented dough is then fried with oil which form rings.	e925100d4b185f4dea028a8178128a5417f8ab15f54c551dff69fb6c8aa276e21c1a775eb3cd1b2db1f7c2e2e3b7a5b2d8a097c4185e039db5749f4e17fe95e5
common_voice_es_19719313	/datasets/CS678/es/fbank80.zip:12310811612:163968	512	The whole altarpiece, with the exception of the Virgin, was repainted.	e925100d4b185f4dea028a8178128a5417f8ab15f54c551dff69fb6c8aa276e21c1a775eb3cd1b2db1f7c2e2e3b7a5b2d8a097c4185e039db5749f4e17fe95e5
common_voice_es_19719315	/datasets/CS678/es/fbank80.zip:12310975638:225408	704	Some of the recordings were produced by known nudist organizations, yet, other productions had more shady origins.	e925100d4b185f4dea028a8178128a5417f8ab15f54c551dff69fb6c8aa276e21c1a775eb3cd1b2db1f7c2e2e3b7a5b2d8a097c4185e039db5749f4e17fe95e5
common_voice_es_19608820	/datasets/CS678/es/fbank80.zip:8640141422:199808	624	It was a constituent of the county of Jaffa and Ascalón.	e928f16ed13b3369592a2543c2c37feb7c96db13a4ba81b5acda61e8b2fbcec74b4ee4dc7fb91a7e364219059720066bdcbc9aff8e42f4f3bcd4900e68c20ef3
common_voice_es_19608822	/datasets/CS678/es/fbank80.zip:8640341288:265088	828	The main activities include speleology and Tyrolean traverse.	e928f16ed13b3369592a2543c2c37feb7c96db13a4ba81b5acda61e8b2fbcec74b4ee4dc7fb91a7e364219059720066bdcbc9aff8e42f4f3bcd4900e68c20ef3
common_voice_es_19608824	/datasets/CS678/es/fbank80.zip:8640877020:237568	742	An incredible theater actress who has participated in stage plays such as “Hello, Dolly!”	e928f16ed13b3369592a2543c2c37feb7c96db13a4ba81b5acda61e8b2fbcec74b4ee4dc7fb91a7e364219059720066bdcbc9aff8e42f4f3bcd4900e68c20ef3
common_voice_es_20034986	/datasets/CS678/es/fbank80.zip:17282894882:206848	646	The black crystal fell from Willow’s pocket.	e946fd8d0d3651bba54608811bcf3d9a2e09f4f619a8cbdb3f61bac1216fa02984869d0989ecba91d608731fc20e6640014a44237ae616b6515314c77118ee18
common_voice_es_20034989	/datasets/CS678/es/fbank80.zip:17283101788:165248	516	They usually go live together.	e946fd8d0d3651bba54608811bcf3d9a2e09f4f619a8cbdb3f61bac1216fa02984869d0989ecba91d608731fc20e6640014a44237ae616b6515314c77118ee18
common_voice_es_20034993	/datasets/CS678/es/fbank80.zip:17283267094:211328	660	You can also give a patina finish to silver using Potassium sulfate and water.	e946fd8d0d3651bba54608811bcf3d9a2e09f4f619a8cbdb3f61bac1216fa02984869d0989ecba91d608731fc20e6640014a44237ae616b6515314c77118ee18
common_voice_es_19662549	/datasets/CS678/es/fbank80.zip:10534910822:200768	627	It was recorded in an old hotel in Lower Manhattan.	e9702cb35bd1c5abc63d7b14d90f2db9a9bf8e619d7e65ba53eb0cde2f5b506e80a81a4cd7f5ae84a1fa2eae029a00bfb28f2b3282cae6378654775e1cd5934c
common_voice_es_19662558	/datasets/CS678/es/fbank80.zip:10535496980:226048	706	The tower is connected to the town and the wall’s parapet.	e9702cb35bd1c5abc63d7b14d90f2db9a9bf8e619d7e65ba53eb0cde2f5b506e80a81a4cd7f5ae84a1fa2eae029a00bfb28f2b3282cae6378654775e1cd5934c
common_voice_es_19662561	/datasets/CS678/es/fbank80.zip:10535723086:244608	764	Its schedule has been practically the same ever since.	e9702cb35bd1c5abc63d7b14d90f2db9a9bf8e619d7e65ba53eb0cde2f5b506e80a81a4cd7f5ae84a1fa2eae029a00bfb28f2b3282cae6378654775e1cd5934c
common_voice_es_19766079	/datasets/CS678/es/fbank80.zip:13624407794:127808	399	Only child.	e9982c5c3e9ee0e584621896030195b1f7c8951164b9a48de2784be54b511e07e47670d8e709153812aa67280c37f20fe0252d9c1b06990cf0880ce6844383af
common_voice_es_19766080	/datasets/CS678/es/fbank80.zip:13624535660:132288	413	Perkins and Austin Aries.	e9982c5c3e9ee0e584621896030195b1f7c8951164b9a48de2784be54b511e07e47670d8e709153812aa67280c37f20fe0252d9c1b06990cf0880ce6844383af
common_voice_es_19766086	/datasets/CS678/es/fbank80.zip:13625159444:80768	252	She now lives in Berlin.	e9982c5c3e9ee0e584621896030195b1f7c8951164b9a48de2784be54b511e07e47670d8e709153812aa67280c37f20fe0252d9c1b06990cf0880ce6844383af
common_voice_es_19688980	/datasets/CS678/es/fbank80.zip:11427484542:214528	670	Came Soriano was one of the first big names in Spanish female sport.	ea0934d86bb17377b835c55e91f962b718ae04d2d605ae2a1d7de0ed185323de2f4acf0a9b607730b225bf6186dda62ef3891468212d41e1e0c8a41e6671eddb
common_voice_es_19688982	/datasets/CS678/es/fbank80.zip:11427699128:193728	605	Players have three ships to progress in the game.	ea0934d86bb17377b835c55e91f962b718ae04d2d605ae2a1d7de0ed185323de2f4acf0a9b607730b225bf6186dda62ef3891468212d41e1e0c8a41e6671eddb
common_voice_es_19688983	/datasets/CS678/es/fbank80.zip:11427892914:238208	744	The Sonata form typically uses musical development to its full potential.	ea0934d86bb17377b835c55e91f962b718ae04d2d605ae2a1d7de0ed185323de2f4acf0a9b607730b225bf6186dda62ef3891468212d41e1e0c8a41e6671eddb
common_voice_es_19598959	/datasets/CS678/es/fbank80.zip:8209778498:239808	749	Several of their works can be found at the Colombian National Museum.	ea1689986b6c063294092dee2dd7a53e2b6f05fb3ac65e172f390a942bb19527232bf1ff72a1692d3f573a370ffec9214ae7b8a0f6f4b2b554cba0ad835a5ae9
common_voice_es_19598961	/datasets/CS678/es/fbank80.zip:8210018364:134528	420	Hill seldom speaks about their private life.	ea1689986b6c063294092dee2dd7a53e2b6f05fb3ac65e172f390a942bb19527232bf1ff72a1692d3f573a370ffec9214ae7b8a0f6f4b2b554cba0ad835a5ae9
common_voice_es_19598962	/datasets/CS678/es/fbank80.zip:8210152950:251328	785	Grice separated the principle of cooperation into four rules that characterize said cooperative behavior.	ea1689986b6c063294092dee2dd7a53e2b6f05fb3ac65e172f390a942bb19527232bf1ff72a1692d3f573a370ffec9214ae7b8a0f6f4b2b554cba0ad835a5ae9
common_voice_es_19740107	/datasets/CS678/es/fbank80.zip:12930180156:195968	612	The exterior has a pyramid shape and a wide eave.	ea3c747e3b460560f56430c4bc96f31d152edae9d265c7119ddd1f661c58ad0cbef57e1797add0f354c5d0a8ac06c95991e4a0d4791646fa385a2c4330ead268
common_voice_es_19740108	/datasets/CS678/es/fbank80.zip:12930376182:188288	588	It is summoned to counteract diabolical possession, paralysis and epilepsy.	ea3c747e3b460560f56430c4bc96f31d152edae9d265c7119ddd1f661c58ad0cbef57e1797add0f354c5d0a8ac06c95991e4a0d4791646fa385a2c4330ead268
common_voice_es_19740109	/datasets/CS678/es/fbank80.zip:12930564528:164608	514	There were wars and revolutions overseas.	ea3c747e3b460560f56430c4bc96f31d152edae9d265c7119ddd1f661c58ad0cbef57e1797add0f354c5d0a8ac06c95991e4a0d4791646fa385a2c4330ead268
common_voice_es_19975440	/datasets/CS678/es/fbank80.zip:16342383820:227648	711	El Granado, on top of the Trofeo de Fútbol de San Juan.	eae125de6deecd10c2322e0d1b00916f0d310346b7cf0060145f7ed9e0c9e4498a6d345aa0d6b1a4581322f28d1b683db10ff3c7c1ccea04ef0e0b9379ce8143
common_voice_es_19975442	/datasets/CS678/es/fbank80.zip:16342611526:116288	363	Population growth.	eae125de6deecd10c2322e0d1b00916f0d310346b7cf0060145f7ed9e0c9e4498a6d345aa0d6b1a4581322f28d1b683db10ff3c7c1ccea04ef0e0b9379ce8143
common_voice_es_19975443	/datasets/CS678/es/fbank80.zip:16342727872:132288	413	She is the patron saint of servants.	eae125de6deecd10c2322e0d1b00916f0d310346b7cf0060145f7ed9e0c9e4498a6d345aa0d6b1a4581322f28d1b683db10ff3c7c1ccea04ef0e0b9379ce8143
common_voice_es_20020704	/datasets/CS678/es/fbank80.zip:17131015952:176768	552	But when they arrived they encountered that filming the video was impossible.	eae6302d280eac64f1cb7c6c02b1fb9cf2ef8444b81867860ee5a5dcdb367bb6c4295461758c458c5726c35102298ce6a6d08d45157712543cb3d311fd83b73e
common_voice_es_20020706	/datasets/CS678/es/fbank80.zip:17131192778:176768	552	He played for clubs such as Consadole Sapporo.	eae6302d280eac64f1cb7c6c02b1fb9cf2ef8444b81867860ee5a5dcdb367bb6c4295461758c458c5726c35102298ce6a6d08d45157712543cb3d311fd83b73e
common_voice_es_20020709	/datasets/CS678/es/fbank80.zip:17131369604:137728	430	He has German and Irish blood.	eae6302d280eac64f1cb7c6c02b1fb9cf2ef8444b81867860ee5a5dcdb367bb6c4295461758c458c5726c35102298ce6a6d08d45157712543cb3d311fd83b73e
common_voice_es_19626660	/datasets/CS678/es/fbank80.zip:9328948694:251328	785	The fields were littered with dysentery and other diseases which, in turn, caused multitudes of deaths.	eae97d7c58a5480d39db1fd709211fe0760de4ed14a29570f9b1f12e8e4fcd50d2ab6a1177ed6173a94fe0b6fe854ce8288144108d28f68a280e0427248365e9
common_voice_es_19626661	/datasets/CS678/es/fbank80.zip:9329200080:132288	413	County seat of the municipality of Aquiles Serdán.	eae97d7c58a5480d39db1fd709211fe0760de4ed14a29570f9b1f12e8e4fcd50d2ab6a1177ed6173a94fe0b6fe854ce8288144108d28f68a280e0427248365e9
common_voice_es_19626662	/datasets/CS678/es/fbank80.zip:9329332426:199168	622	Wars in Sparta were declared in order to pay for the construction.	eae97d7c58a5480d39db1fd709211fe0760de4ed14a29570f9b1f12e8e4fcd50d2ab6a1177ed6173a94fe0b6fe854ce8288144108d28f68a280e0427248365e9
common_voice_es_19678044	/datasets/CS678/es/fbank80.zip:11107514582:286848	896	Enrique Esteban was the mayor of Fuentes Claras during most of the Republican period.	eafa01681df354406e18bd045a545aeeb60b3ff2fbcf5b332788ef8276485cd9c8d37bacfda61a21ece5c5ad6187bc54fbb64a3a76cb5e8ea3079813ac6630fb
common_voice_es_19678048	/datasets/CS678/es/fbank80.zip:11107801488:249088	778	Jules studied Economy at the University of London where he also later studied Law.	eafa01681df354406e18bd045a545aeeb60b3ff2fbcf5b332788ef8276485cd9c8d37bacfda61a21ece5c5ad6187bc54fbb64a3a76cb5e8ea3079813ac6630fb
common_voice_es_19678050	/datasets/CS678/es/fbank80.zip:11108050634:174528	545	This was assumed by the dictatorship of Primo de Rivera.	eafa01681df354406e18bd045a545aeeb60b3ff2fbcf5b332788ef8276485cd9c8d37bacfda61a21ece5c5ad6187bc54fbb64a3a76cb5e8ea3079813ac6630fb
common_voice_es_19138940	/datasets/CS678/es/fbank80.zip:3677918188:224448	701	The litter frequently has six to seven pups.	eb01bc9c1df56e0136411459c0c7b5cb72125483335bb6dab834aebde097e55cda9afd2c8285e1daf1c8ac2145af06597ce429ff308e77396db16f8700490656
common_voice_es_19138942	/datasets/CS678/es/fbank80.zip:3678142694:260608	814	The South African local government consists of many different municipalities.	eb01bc9c1df56e0136411459c0c7b5cb72125483335bb6dab834aebde097e55cda9afd2c8285e1daf1c8ac2145af06597ce429ff308e77396db16f8700490656
common_voice_es_19138945	/datasets/CS678/es/fbank80.zip:3678403360:197568	617	Cola Cao has an international presence in many countries.	eb01bc9c1df56e0136411459c0c7b5cb72125483335bb6dab834aebde097e55cda9afd2c8285e1daf1c8ac2145af06597ce429ff308e77396db16f8700490656
common_voice_es_18338448	/datasets/CS678/es/fbank80.zip:249181634:187648	586	With the gun, I did not think about my father, neither my sister.	eb0ccd53248de1cc4ce6d4e1c699d6c19ddb5ea6b688e40554a037ca139cc3cd9ebb6598829b8f1301df715218bcd38239356e6177c28f7a082067702d26c4ea
common_voice_es_18338450	/datasets/CS678/es/fbank80.zip:249369340:189888	593	Blind and crippled, dwarfed and lacerated, harassed us, persecuted us,	eb0ccd53248de1cc4ce6d4e1c699d6c19ddb5ea6b688e40554a037ca139cc3cd9ebb6598829b8f1301df715218bcd38239356e6177c28f7a082067702d26c4ea
common_voice_es_18338452	/datasets/CS678/es/fbank80.zip:249559286:201408	629	work as if you would live forever and live as if you would die today	eb0ccd53248de1cc4ce6d4e1c699d6c19ddb5ea6b688e40554a037ca139cc3cd9ebb6598829b8f1301df715218bcd38239356e6177c28f7a082067702d26c4ea
common_voice_es_18384848	/datasets/CS678/es/fbank80.zip:536679610:163008	509	Too short. We need more monkeys.	eb168bdc74f5530165b10111e1ee48a1a6ba9246d1795e47275f79aa94b59374ff5da05a7a14f94ab17df35513057aea7315fbe1fc17e8297b140f5b8c3f888f
common_voice_es_18384849	/datasets/CS678/es/fbank80.zip:536842676:133888	418	If somebody wants, somebody pays.	eb168bdc74f5530165b10111e1ee48a1a6ba9246d1795e47275f79aa94b59374ff5da05a7a14f94ab17df35513057aea7315fbe1fc17e8297b140f5b8c3f888f
common_voice_es_18384851	/datasets/CS678/es/fbank80.zip:536976622:133888	418	Things often happen when you least expect.	eb168bdc74f5530165b10111e1ee48a1a6ba9246d1795e47275f79aa94b59374ff5da05a7a14f94ab17df35513057aea7315fbe1fc17e8297b140f5b8c3f888f
common_voice_es_19720354	/datasets/CS678/es/fbank80.zip:12361081546:250688	783	At some point, the responsibility of the library services of Siero were transferred to this foundation.	eb1c61f370a7ba38378b55135c05eb65fbcb9b7e4eb4a5bf166dfc7f1afee8b237d73d31699b3f19edd17045fb5a28f4f359554c4cf8260de59a35d411a14b0c
common_voice_es_19720355	/datasets/CS678/es/fbank80.zip:12361332292:191488	598	The attack was carried out by death squads.	eb1c61f370a7ba38378b55135c05eb65fbcb9b7e4eb4a5bf166dfc7f1afee8b237d73d31699b3f19edd17045fb5a28f4f359554c4cf8260de59a35d411a14b0c
common_voice_es_19720356	/datasets/CS678/es/fbank80.zip:12361523838:170688	533	It’s oriented southwest	eb1c61f370a7ba38378b55135c05eb65fbcb9b7e4eb4a5bf166dfc7f1afee8b237d73d31699b3f19edd17045fb5a28f4f359554c4cf8260de59a35d411a14b0c
common_voice_es_19611512	/datasets/CS678/es/fbank80.zip:8844243548:236928	740	The story revolves around the three main characters: Zoe, Ignacio and Gonzalo.	eb3bfb0bbc77d82b4f35fe546869a601754f99f1a6b96363da94154764ab0c0b240cd146e422104735287b19850bfbf76bfd02559bc540ec2792186d4b919d70
common_voice_es_19611516	/datasets/CS678/es/fbank80.zip:8844771466:214528	670	He posted frequently on the newspapers “Los Tiempos”, “El Ferrocarril” and in “Diario La Tribuna”.	eb3bfb0bbc77d82b4f35fe546869a601754f99f1a6b96363da94154764ab0c0b240cd146e422104735287b19850bfbf76bfd02559bc540ec2792186d4b919d70
common_voice_es_19611518	/datasets/CS678/es/fbank80.zip:8845173758:138368	432	Both ひ and ヒ come from the 比 kanji.	eb3bfb0bbc77d82b4f35fe546869a601754f99f1a6b96363da94154764ab0c0b240cd146e422104735287b19850bfbf76bfd02559bc540ec2792186d4b919d70
common_voice_es_19607480	/datasets/CS678/es/fbank80.zip:8549787554:168448	526	The flowers develop in cymes and rarely in an individual way.	ebbf6634908fafe83b92b53767ea127f19e279324d1871b4405b254c142a34dd18aae267e14048bfbae2a07b3416808cf53b81235c771e04f77f38622bb8ed25
